Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Jacumba,91934,"32.649787, -116.2237",32.649787,-116.2237,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,3677,0-1 year,High,1,19.09,381.8,79.22,1,1,0,0,0,0,0,1,1,4,16,1,1,3,6,1
1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,4105,2-4 years,Medium,0,2.26969696969697,2396.8,69.79848484848485,1,1,0,0,0,0,0,0,0,2,64,1,1,3,6,1
1,United States,California,Borrego Springs,92004,"33.200369, -116.192313",33.200369,-116.192313,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,415.55,5715,0-1 year,Medium,1,13.433333333333332,403.0,69.25833333333334,1,0,0,0,0,0,0,1,0,2,10,1,1,3,6,1
1,United States,California,Carlsbad,92009,"33.098018, -117.258203",33.098018,-117.258203,Female,No,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,2071,2-4 years,Medium,0,2.0589743589743588,3051.4,78.42692307692307,1,0,0,1,1,0,1,1,1,6,228,0,0,1,1,1
1,United States,California,Del Mar,92014,"32.948262, -117.256086",32.948262,-117.256086,Male,Yes,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15,2231.05,2212,1-2 years,High,0,3.7260000000000004,2235.6000000000004,89.242,1,0,0,0,0,1,0,1,1,4,96,0,1,2,3,1
1,United States,California,El Cajon,92020,"32.79697, -116.969082",32.79697,-116.969082,Female,Yes,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,4149,4-6 years,Medium,0,1.4990909090909093,4452.3,79.09272727272727,1,1,0,1,1,0,1,1,1,7,378,0,0,1,1,1
1,United States,California,Escondido,92029,"33.079834, -117.134275",33.079834,-117.134275,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,139.05,2671,0-1 year,Medium,1,23.45,140.7,46.35,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,511.25,2473,0-1 year,Medium,1,9.23125,516.9499999999999,63.90625,1,1,0,0,0,0,0,0,0,2,14,1,1,3,6,1
1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,155.8,2683,0-1 year,Medium,1,26.866666666666664,161.2,51.93333333333334,1,1,0,0,0,1,0,0,0,3,6,1,1,2,5,1
1,United States,California,Palomar Mountain,92060,"33.309852, -116.823091",33.309852,-116.823091,Male,No,Yes,No,68,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.8,5293.95,4903,4-6 years,Medium,0,1.098550724637681,5154.4,76.72391304347826,1,1,0,0,1,1,1,0,1,6,408,0,0,1,1,1
1,United States,California,Pauma Valley,92061,"33.313828, -116.940501",33.313828,-116.940501,Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,4759.85,5250,2-4 years,High,0,2.377272727272727,4497.8,108.1784090909091,1,1,0,0,1,1,0,1,1,6,258,0,1,1,2,1
1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.4,6603.0,4352,4-6 years,High,0,1.615625,6514.200000000001,103.171875,1,1,0,0,1,1,0,1,1,6,378,0,1,1,2,1
1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,4157,0-1 year,High,1,30.133333333333336,180.8,56.06666666666666,1,0,0,0,0,0,0,1,1,3,6,1,1,3,6,1
1,United States,California,San Diego,92103,"32.747484, -117.166877",32.747484,-117.166877,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,4939,0-1 year,High,1,16.96,339.2,74.38,1,1,0,0,1,1,0,0,0,4,16,1,1,1,4,1
1,United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,Female,Yes,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.9,840.1,4778,1-2 years,Low,0,1.9045454545454545,879.9,38.18636363636364,0,0,0,1,0,0,0,1,0,2,42,1,1,2,5,1
1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Female,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.25,846.0,3598,0-1 year,Medium,1,7.295454545454546,802.5,76.9090909090909,1,0,0,0,0,0,0,0,1,2,20,1,1,3,6,1
1,United States,California,San Diego,92108,"32.774046, -117.142454",32.774046,-117.142454,Male,Yes,Yes,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),30.75,805.1,2927,2-4 years,Low,0,1.0982142857142858,830.25,28.75357142857143,0,0,0,1,0,0,0,0,0,1,27,1,1,2,5,1
1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Male,No,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.5,492.55,5383,0-1 year,High,1,16.083333333333332,482.5,82.09166666666667,1,0,0,0,0,1,0,1,1,4,20,1,1,2,5,1
1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,181.5,3878,0-1 year,High,1,28.55,171.3,60.5,1,1,0,0,0,0,0,1,0,3,6,1,1,3,6,1
1,United States,California,San Diego,92129,"32.961064, -117.134917",32.961064,-117.134917,Female,No,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,2566.5,3642,2-4 years,High,0,4.036538461538462,2623.75,98.71153846153847,1,1,0,0,0,1,1,1,1,6,150,0,0,2,2,1
1,United States,California,San Diego,92154,"32.578103, -117.012975",32.578103,-117.012975,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.65,50.65,2431,0-1 year,Medium,1,25.325,50.65,25.325,1,0,0,0,1,0,0,0,0,2,2,1,1,2,5,1
1,United States,California,Indio,92201,"33.713891, -116.237257",33.713891,-116.237257,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,3424,0-1 year,High,1,45.425,90.85,45.425,1,1,0,0,1,0,0,0,1,4,4,1,1,2,5,1
1,United States,California,Indian Wells,92210,"33.537646, -116.291089",33.537646,-116.291089,Male,Yes,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,214.75,5888,0-1 year,Low,1,1.6624999999999999,219.45,17.895833333333332,1,0,0,0,0,0,0,0,0,1,11,1,0,0,2,1
1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.45,4874.7,5502,4-6 years,High,0,1.5258928571428572,4699.75,87.04821428571428,1,1,0,0,1,1,0,0,0,4,220,0,1,1,2,1
1,United States,California,Desert Hot Springs,92240,"33.948558, -116.516976",33.948558,-116.516976,Female,No,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,2524.45,5795,2-4 years,Medium,0,2.112857142857143,2514.3,72.12714285714286,1,0,0,0,1,0,0,0,0,2,68,1,1,2,5,1
1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,4020,4-6 years,High,0,1.4207142857142858,6862.05,100.10857142857144,1,1,0,0,0,1,0,1,1,5,345,0,1,2,3,1
1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,3351,0-1 year,Low,1,9.95,19.9,9.95,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1
1,United States,California,North Palm Springs,92258,"33.906496, -116.569499",33.906496,-116.569499,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,19.6,3448,0-1 year,Low,1,9.8,19.6,9.8,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1
1,United States,California,Ocotillo,92259,"32.698964, -115.886656",32.698964,-115.886656,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,2818,0-1 year,Medium,1,20.3375,244.04999999999998,58.425,1,1,0,0,1,0,0,0,0,3,9,1,1,2,5,1
1,United States,California,Seeley,92273,"32.790282, -115.689559",32.790282,-115.689559,Female,No,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,83.3,1845.9,3804,1-2 years,Medium,0,3.6217391304347823,1832.6,80.25652173913043,1,0,0,0,1,0,0,0,1,3,66,1,1,2,5,1
1,United States,California,Thermal,92274,"33.53604, -116.119222",33.53604,-116.119222,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,4902,0-1 year,Medium,1,37.65,75.3,37.65,1,0,0,0,0,1,0,0,0,2,2,1,1,2,5,1
1,United States,California,Adelanto,92301,"34.667815, -117.536183",34.667815,-117.536183,Female,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,1182.55,4221,4-6 years,Low,0,0.3129032258064516,1183.3999999999999,19.073387096774194,1,0,0,0,0,0,0,0,0,1,61,1,0,0,2,1
1,United States,California,Apple Valley,92307,"34.55082, -117.122396",34.55082,-117.122396,Male,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9,2887,0-1 year,Low,1,3.4923076923076923,544.8,39.91538461538461,1,0,0,0,0,0,0,0,0,1,12,1,1,3,6,1
1,United States,California,Crestline,92325,"34.248061, -117.29028",34.248061,-117.29028,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,4105,4-6 years,High,0,1.736065573770492,6354.0,104.85983606557377,1,1,0,0,1,1,0,1,1,6,360,0,1,1,2,1
1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.55,69.55,2792,0-1 year,Medium,1,34.775,69.55,34.775,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,1
1,United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,5201,2-4 years,Medium,0,2.7948275862068965,2269.4,76.79655172413793,1,0,0,0,0,0,0,0,1,2,56,1,1,3,6,1
1,United States,California,Lucerne Valley,92356,"34.508417, -116.856103",34.508417,-116.856103,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,385.9,4417,0-1 year,High,1,20.23,404.6,77.17999999999999,1,1,0,0,0,1,0,1,1,5,20,1,1,2,5,1
1,United States,California,Lytle Creek,92358,"34.238162, -117.534306",34.238162,-117.534306,Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,2031,0-1 year,High,1,12.475,698.6,84.15625,1,1,0,0,1,0,0,1,1,5,35,1,1,2,5,1
1,United States,California,Phelan,92371,"34.441123, -117.537886",34.441123,-117.537886,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,4498,1-2 years,Medium,0,3.9964285714285714,727.35,52.45357142857143,1,0,0,0,0,0,0,0,1,2,26,1,1,3,6,1
1,United States,California,Redlands,92373,"34.003243, -117.138286",34.003243,-117.138286,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,55.0,4877,0-1 year,Medium,1,27.5,55.0,27.5,1,0,0,0,0,0,0,0,1,2,2,1,1,3,6,1
1,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,Female,No,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,5980,0-1 year,Medium,1,37.35,74.7,37.35,1,0,0,0,1,0,0,0,0,2,2,1,1,2,5,1
1,United States,California,Running Springs,92382,"34.186211, -117.07683",34.186211,-117.07683,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1861.5,4418,1-2 years,Medium,0,3.21,1926.0,74.46,1,1,0,0,1,0,0,0,0,3,72,0,1,2,3,1
1,United States,California,Tecopa,92389,"35.824572, -116.274755",35.824572,-116.274755,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,4192,0-1 year,High,1,16.016666666666666,480.5,75.56666666666666,1,0,0,0,0,0,1,1,1,4,20,1,0,3,5,1
1,United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,5671,1-2 years,Medium,0,4.3125,1035.0,62.175,1,0,0,0,0,0,0,0,0,1,15,1,1,3,6,1
1,United States,California,Wrightwood,92397,"34.358321, -117.618263",34.358321,-117.618263,Female,No,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,4926,2-4 years,Low,0,0.9244897959183673,2174.3999999999996,43.775510204081634,0,0,0,1,0,1,0,0,1,3,144,0,1,1,2,1
1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,2879,0-1 year,Medium,1,9.283333333333333,668.4,75.5611111111111,1,0,0,0,1,0,0,1,0,3,24,1,1,2,5,1
1,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,2814,0-1 year,Medium,1,37.175,74.35,37.175,1,1,0,0,0,0,0,0,0,2,2,1,1,3,6,1
1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,4263,0-1 year,Medium,1,24.8,148.8,46.46666666666667,1,0,0,1,0,0,0,0,0,2,4,1,1,2,5,1
1,United States,California,Riverside,92506,"33.930931, -117.361788",33.930931,-117.361788,Male,No,No,No,22,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,903.6,3099,1-2 years,Low,0,1.9021739130434783,962.5,39.28695652173913,0,0,0,0,1,1,0,0,1,3,66,1,1,1,4,1
1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Female,Yes,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.45,131.05,4099,0-1 year,Low,1,4.741666666666666,142.25,21.84166666666667,0,0,0,0,1,0,0,0,0,1,5,1,1,2,5,1
1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,2538,0-1 year,High,1,7.6692307692307695,1196.4,95.26538461538462,1,1,0,1,1,1,0,0,1,6,72,0,1,0,1,1
1,United States,California,Hemet,92544,"33.644585, -116.871544",33.644585,-116.871544,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,2666,1-2 years,High,0,4.480952380952381,1882.0,84.87619047619049,1,1,0,0,1,1,0,0,1,5,100,0,1,1,2,1
1,United States,California,Homeland,92548,"33.761894, -117.120868",33.761894,-117.120868,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,3715,0-1 year,High,1,31.400000000000002,188.4,55.833333333333336,1,0,0,0,0,0,1,1,1,4,8,1,0,3,5,1
1,United States,California,Idyllwild,92549,"33.755039, -116.741796",33.755039,-116.741796,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,5032,0-1 year,Medium,1,11.5,483.0,71.83571428571429,1,1,0,0,0,0,1,0,0,3,18,1,0,3,5,1
1,United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,Female,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,5273,0-1 year,Medium,1,12.391666666666666,371.75,55.800000000000004,1,1,0,0,0,0,0,0,0,2,10,1,1,3,6,1
1,United States,California,Murrieta,92563,"33.581045, -117.14719",33.581045,-117.14719,Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,3492,2-4 years,High,0,2.55609756097561,4192.0,100.77926829268293,1,1,0,0,0,1,1,1,1,6,240,0,0,2,2,1
1,United States,California,Perris,92571,"33.828289, -117.201666",33.828289,-117.201666,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35,4517,2-4 years,Medium,0,2.685714285714286,2030.4,68.90535714285714,1,0,0,1,0,0,0,0,0,2,54,1,1,2,5,1
1,United States,California,Sun City,92586,"33.707483, -117.200006",33.707483,-117.200006,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,2115,1-2 years,Medium,0,3.15,1738.8,73.27499999999999,1,1,0,0,0,0,0,0,0,2,46,1,1,3,6,1
1,United States,California,Sun City,92587,"33.69887, -117.25071",33.69887,-117.25071,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,2568,2-4 years,High,0,2.8585714285714285,3401.7,99.42857142857143,1,1,0,0,0,1,0,1,1,5,170,0,1,2,3,1
1,United States,California,Irvine,92612,"33.643095, -117.810896",33.643095,-117.810896,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,5679,0-1 year,High,1,42.5,85.0,42.5,1,1,0,0,0,0,0,0,1,3,3,1,1,3,6,1
1,United States,California,Lake Forest,92630,"33.644849, -117.684254",33.644849,-117.684254,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,2966,0-1 year,High,1,7.822727272727272,860.5,75.82727272727273,1,1,0,0,0,0,0,1,0,3,30,1,1,3,6,1
1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Male,No,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597.0,4856,1-2 years,Low,0,3.2535714285714286,592.15,42.642857142857146,0,0,0,1,0,0,1,1,0,3,39,1,0,2,4,1
1,United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Male,No,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,3266.0,3364,2-4 years,High,0,2.1574999999999998,3365.7,81.65,1,0,0,0,1,0,0,1,0,3,117,0,1,2,3,1
1,United States,California,Newport Beach,92661,"33.601309, -117.902304",33.601309,-117.902304,Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,5974,2-4 years,Medium,0,2.4348484848484846,2571.2,78.67121212121212,1,1,0,0,1,0,0,0,0,3,96,0,1,2,3,1
1,United States,California,Santa Ana,92701,"33.748478, -117.858918",33.748478,-117.858918,Female,No,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,2744,2-4 years,High,0,2.7847222222222223,3508.75,97.98888888888888,1,1,0,0,0,1,0,1,1,5,175,0,1,2,3,1
1,United States,California,Santa Ana,92707,"33.714829, -117.872941",33.714829,-117.872941,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,5170,4-6 years,High,0,1.7596491228070175,5616.8,98.49912280701754,1,1,0,0,1,0,0,1,1,5,280,0,1,2,3,1
1,United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,Female,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,3535,0-1 year,Low,1,1.4615384615384615,228.0,17.965384615384615,1,0,0,0,0,0,0,0,0,1,12,1,0,0,2,1
1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,3244,0-1 year,Medium,1,37.65,75.3,37.65,1,0,0,1,0,0,0,0,0,2,2,1,1,2,5,1
1,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,5808,0-1 year,High,1,17.84,356.8,69.24,1,1,0,0,0,1,0,1,0,4,16,1,1,2,5,1
1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,4880,0-1 year,High,1,42.85,85.7,42.85,1,1,0,0,0,0,0,1,0,3,3,1,1,3,6,1
1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Female,No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,5670,0-1 year,Medium,1,4.742307692307692,739.8,54.90384615384615,1,1,0,1,0,1,1,0,0,5,60,1,0,1,3,1
1,United States,California,Yorba Linda,92887,"33.884073, -117.732197",33.884073,-117.732197,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.25,6786.4,4196,4-6 years,High,0,1.5946969696969697,6841.25,102.82424242424241,1,1,0,1,0,1,0,1,1,6,390,0,1,1,2,1
1,United States,California,Ventura,93001,"34.360261, -119.306383",34.360261,-119.306383,Male,No,Yes,No,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,2573,0-1 year,Low,1,2.995,269.55,24.895,0,0,0,0,1,0,0,0,0,1,9,1,1,2,5,1
1,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,Female,No,Yes,No,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,663.05,3983,0-1 year,Medium,1,6.5,585.0,66.30499999999999,1,0,0,1,1,1,1,0,0,5,45,1,0,0,2,1
1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,137.6,4479,0-1 year,Low,1,2.5,140.0,17.2,1,0,0,0,0,0,0,0,0,1,7,1,0,0,2,1
